file,N,M,# bridges,diameter_lb:diameter_ub
in/amazon0601.txt.bin,403364,4886622,25126,25:25
in/asia_osm.mtx.bin,11950757,25423206,7023564,48125:51918
in/as-skitter.txt.bin,1694616,22188418,462330,31:31
in/belgium_osm.mtx.bin,1441295,3099940,435494,1987:2008
in/ca-hollywood-2009.mtx.bin,1069126,112613306,23844,12:12
in/citationCiteseer.mtx.bin,268495,2313294,86060,36:36
in/cit-Patents.mtx.bin,3764117,33023480,1342184,26:26
in/com-LiveJournal.mtx.bin,3997962,69362378,1643774,21:21
in/coPapersDBLP.mtx.bin,540486,30491458,20486,23:23
in/delaunay_n24.mtx.bin,16777216,100663202,0,1717:3032
in/europe_osm.mtx.bin,50912018,108109320,22685584,30102:30102
in/great-britain_osm.mtx.bin,7733822,16313034,4889800,9339:9339
in/hollywood-2009.mtx.bin,1069126,112613306,23844,12:12
in/in-2004.mtx.bin,1353703,26252344,556182,43:43
in/internet.mtx.bin,124651,389620,125858,30:30
in/kron_g500-logn16.mtx.bin,55319,4912140,12648,6:6
in/kron_g500-logn17.mtx.bin,107901,10227962,26262,6:6
in/kron_g500-logn18.mtx.bin,210141,21165358,54622,6:6
in/kron_g500-logn19.mtx.bin,409123,43561522,113918,7:7
in/kron_g500-logn20.mtx.bin,795153,89238716,233242,7:7
in/kron_g500-logn21.mtx.bin,1543901,182081678,477020,7:7
in/road-asia-osm.mtx.bin,11950757,25423206,7023564,48125:51912
in/road-belgium-osm.mtx.bin,1441295,3099940,435494,1987:2008
in/road-great-britain-osm.mtx.bin,7733822,16313034,4889800,9339:9339
in/roadNet-CA.mtx.bin,1957027,5520776,745408,865:1024
in/roadNet-PA.mtx.bin,1087562,3083028,433550,794:794
in/road-roadNet-CA.mtx.bin,1957027,5520776,745408,865:1024
in/socfb-A-anon.mtx.bin,3097165,47334788,3317304,12:12
in/soc-LiveJournal1.txt.bin,4843953,85691368,2215030,20:20
in/soc-livejournal.mtx.bin,4033137,55866124,1842736,25:25
in/USA-road-d.BAY.gr.bin,321270,800172,199114,837:837
in/USA-road-d.CAL.gr.bin,1890815,4657742,1134804,2315:2315
in/USA-road-d.COL.gr.bin,435666,1057066,282562,1250:1320
in/USA-road-d.CTR.gr.bin,14081816,34292496,8534228,5484:6658
in/USA-road-d.E.gr.bin,3598623,8778114,2263756,4461:4461
in/USA-road-d.FLA.gr.bin,1070376,2712798,638074,2058:2058
in/USA-road-d.LKS.gr.bin,2758119,6885658,1418024,4127:4127
in/USA-road-d.NE.gr.bin,1524453,3897636,791054,2098:2098
in/USA-road-d.NW.gr.bin,1207945,2840208,911836,1994:2186
in/USA-road-d.NY.gr.bin,264346,733846,106200,720:720
in/USA-road-d.USA.gr.bin,23947347,58333344,14686764,8440:11032
in/USA-road-d.W.gr.bin,6262104,15248146,3896150,4420:4420
in/web-Stanford.mtx.bin,255265,3883852,32376,164:164
in/web-wikipedia2009.mtx.bin,1864433,9014630,1464760,323:323
